DisruptionType,Severity,DelayMinutes,CapacityReduction,TotalStops,StopsLost,DistanceChange(KM),TimeChange(Hours),RecoveryEfficiency(%),MLRiskScore,MLRiskLevel,PredictedRisk,HIGH_Probability,LOW_Probability,MEDIUM_Probability,PredictionConfidence(%)
ROAD_CLOSURE,MEDIUM,5.0,5.0,197,54,-14.67,-0.498,41.15,86,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,MEDIUM,0.0,5.0,199,39,-12.86,-0.386,38.03,86,HIGH,HIGH,99.5,0.0,0.5,99.5
ROAD_CLOSURE,MEDIUM,0.0,5.0,207,42,-13.97,-0.389,40.23,86,HIGH,HIGH,99.8,0.0,0.2,99.8
ROAD_CLOSURE,MEDIUM,0.0,0.0,204,48,-12.89,-0.383,37.99,81,HIGH,HIGH,99.12,0.0,0.88,99.12
ROAD_CLOSURE,MEDIUM,0.0,0.0,200,40,-14.77,-0.454,40.7,81,HIGH,HIGH,99.96,0.0,0.04,99.96
ROAD_CLOSURE,MEDIUM,0.0,0.0,198,52,-11.94,-0.448,35.86,81,HIGH,HIGH,99.96,0.0,0.04,99.96
ROAD_CLOSURE,MEDIUM,0.0,0.0,191,46,-11.53,-0.387,38.0,81,HIGH,HIGH,99.68,0.0,0.32,99.68
ROAD_CLOSURE,MEDIUM,0.0,0.0,190,53,-13.21,-0.422,41.05,81,HIGH,HIGH,99.6,0.0,0.4,99.6
ROAD_CLOSURE,MEDIUM,0.0,5.0,208,44,-14.94,-0.464,40.61,86,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,MEDIUM,10.0,0.0,199,57,-12.94,-0.435,37.72,87,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,MEDIUM,10.0,0.0,197,49,-13.55,-0.485,40.65,87,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,MEDIUM,0.0,0.0,193,43,-12.15,-0.39,37.73,81,HIGH,HIGH,99.96,0.0,0.04,99.96
ROAD_CLOSURE,HIGH,5.0,0.0,154,5,-9.57,-0.338,19.05,86,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,0.0,0.0,152,4,-10.88,-0.353,19.55,81,HIGH,HIGH,99.72,0.0,0.28,99.72
ROAD_CLOSURE,HIGH,0.0,0.0,156,4,-9.71,-0.284,20.1,81,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,0.0,0.0,161,6,-11.26,-0.352,20.28,86,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,10.0,0.0,161,6,-8.9,-0.359,19.48,92,HIGH,HIGH,99.94,0.0,0.06,99.94
ROAD_CLOSURE,HIGH,5.0,0.0,161,4,-9.92,-0.378,20.12,81,HIGH,HIGH,99.5,0.0,0.5,99.5
ROAD_CLOSURE,HIGH,0.0,5.0,155,5,-9.14,-0.356,19.82,91,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,0.0,0.0,160,5,-11.13,-0.378,19.89,86,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,5.0,0.0,154,6,-9.13,-0.291,21.27,86,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,0.0,0.0,155,6,-8.71,-0.368,20.01,86,HIGH,HIGH,99.72,0.0,0.28,99.72
ROAD_CLOSURE,HIGH,10.0,0.0,161,5,-10.82,-0.372,18.72,92,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,0.0,0.0,159,5,-10.46,-0.362,19.66,86,HIGH,HIGH,99.5,0.0,0.5,99.5
ROAD_CLOSURE,HIGH,0.0,0.0,152,4,-11.53,-0.348,21.19,81,HIGH,HIGH,99.72,0.0,0.28,99.72
ROAD_CLOSURE,HIGH,0.0,0.0,162,5,-10.43,-0.287,18.64,86,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,5.0,5.0,153,6,-11.19,-0.35,18.95,91,HIGH,HIGH,99.33,0.0,0.67,99.33
ROAD_CLOSURE,HIGH,0.0,0.0,156,5,-10.59,-0.283,19.57,86,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,5.0,0.0,152,6,-8.74,-0.375,20.24,86,HIGH,HIGH,99.33,0.0,0.67,99.33
ROAD_CLOSURE,HIGH,0.0,0.0,158,6,-9.25,-0.328,19.07,86,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,5.0,0.0,161,5,-10.94,-0.372,19.88,86,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,10.0,0.0,157,5,-9.21,-0.344,21.66,92,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,MEDIUM,10.0,13.53,154,29,-13.49,-0.533,31.6,89,HIGH,HIGH,99.36,0.0,0.64,99.36
VEHICLE_CAPACITY_REDUCTION,MEDIUM,5.0,14.7,160,22,-15.7,-0.461,30.9,78,HIGH,HIGH,97.74,0.0,2.26,97.74
VEHICLE_CAPACITY_REDUCTION,MEDIUM,5.0,12.0,149,29,-13.86,-0.5,28.92,80,HIGH,HIGH,99.37,0.0,0.63,99.37
VEHICLE_CAPACITY_REDUCTION,MEDIUM,0.0,15.24,159,24,-14.44,-0.44,28.48,85,HIGH,HIGH,98.54,0.0,1.46,98.54
VEHICLE_CAPACITY_REDUCTION,MEDIUM,0.0,12.75,151,28,-12.93,-0.551,27.63,83,HIGH,HIGH,98.37,0.0,1.63,98.37
VEHICLE_CAPACITY_REDUCTION,MEDIUM,0.0,11.66,161,30,-16.34,-0.444,30.21,78,HIGH,HIGH,97.06,0.0,2.94,97.06
VEHICLE_CAPACITY_REDUCTION,MEDIUM,5.0,15.62,162,30,-14.58,-0.561,29.35,90,HIGH,HIGH,99.06,0.0,0.94,99.06
VEHICLE_CAPACITY_REDUCTION,MEDIUM,10.0,11.85,158,21,-15.17,-0.565,31.5,89,HIGH,HIGH,99.2,0.0,0.8,99.2
VEHICLE_CAPACITY_REDUCTION,MEDIUM,10.0,15.19,158,28,-16.96,-0.539,31.99,96,HIGH,HIGH,99.56,0.0,0.44,99.56
VEHICLE_CAPACITY_REDUCTION,MEDIUM,0.0,11.79,162,29,-15.52,-0.432,29.27,78,HIGH,HIGH,97.58,0.0,2.42,97.58
VEHICLE_CAPACITY_REDUCTION,MEDIUM,5.0,16.05,147,26,-13.14,-0.52,31.16,87,HIGH,HIGH,97.93,0.0,2.07,97.93
VEHICLE_CAPACITY_REDUCTION,MEDIUM,0.0,12.24,161,27,-14.5,-0.533,29.32,83,HIGH,HIGH,99.41,0.0,0.59,99.41
VEHICLE_CAPACITY_REDUCTION,MEDIUM,0.0,15.66,149,29,-12.81,-0.484,31.9,82,HIGH,HIGH,97.04,0.0,2.96,97.04
VEHICLE_CAPACITY_REDUCTION,MEDIUM,0.0,12.97,161,28,-14.41,-0.532,28.53,83,HIGH,HIGH,99.74,0.0,0.26,99.74
VEHICLE_CAPACITY_REDUCTION,MEDIUM,5.0,11.44,149,28,-16.32,-0.542,30.11,80,HIGH,HIGH,98.6,0.0,1.4,98.6
VEHICLE_CAPACITY_REDUCTION,MEDIUM,0.0,11.28,154,25,-14.15,-0.428,28.18,78,HIGH,HIGH,94.88,0.0,5.12,94.88
VEHICLE_CAPACITY_REDUCTION,MEDIUM,0.0,15.32,161,24,-16.69,-0.465,30.95,85,HIGH,HIGH,97.5,0.0,2.5,97.5
VEHICLE_CAPACITY_REDUCTION,MEDIUM,0.0,14.11,155,28,-14.04,-0.541,31.17,83,HIGH,HIGH,99.64,0.0,0.36,99.64
VEHICLE_CAPACITY_REDUCTION,MEDIUM,0.0,16.0,150,27,-12.99,-0.482,29.3,85,HIGH,HIGH,97.87,0.0,2.13,97.87
VEHICLE_CAPACITY_REDUCTION,MEDIUM,10.0,13.11,156,28,-13.64,-0.521,30.24,89,HIGH,HIGH,99.64,0.0,0.36,99.64
VEHICLE_CAPACITY_REDUCTION,HIGH,10.0,37.05,83,0,-0.63,-0.021,2.21,91,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,32.08,78,0,-0.55,-0.019,2.05,85,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,36.45,84,0,-0.61,-0.02,2.04,85,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,31.35,77,1,-0.65,-0.02,2.35,88,HIGH,HIGH,99.72,0.0,0.28,99.72
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,30.87,82,0,-0.52,-0.018,2.24,85,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,10.0,31.87,81,0,-0.62,-0.021,2.16,91,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,39.34,83,0,-0.64,-0.019,2.18,85,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,37.66,80,0,-0.51,-0.017,2.24,85,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,41.41,84,0,-0.61,-0.019,2.35,85,HIGH,HIGH,99.28,0.44,0.28,99.28
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,35.66,80,0,-0.56,-0.017,2.08,85,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,5.0,40.57,83,1,-0.63,-0.023,2.29,88,HIGH,HIGH,99.72,0.0,0.28,99.72
VEHICLE_CAPACITY_REDUCTION,HIGH,5.0,37.23,82,0,-0.52,-0.023,2.36,85,HIGH,HIGH,98.89,0.82,0.28,98.89
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,35.32,77,1,-0.53,-0.02,2.23,88,HIGH,HIGH,99.72,0.0,0.28,99.72
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,41.74,82,1,-0.63,-0.021,2.14,88,HIGH,HIGH,99.72,0.0,0.28,99.72
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,35.3,82,0,-0.65,-0.019,2.31,85,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,5.0,31.46,82,0,-0.56,-0.022,2.35,85,HIGH,HIGH,98.89,0.82,0.28,98.89
VEHICLE_CAPACITY_REDUCTION,HIGH,10.0,34.98,80,0,-0.63,-0.022,2.15,91,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,28.64,77,0,-0.54,-0.022,2.27,77,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,10.0,31.44,78,0,-0.57,-0.021,2.06,91,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,41.37,79,0,-0.49,-0.022,2.15,85,HIGH,HIGH,100.0,0.0,0.0,100.0
TRAFFIC_DELAY,HIGH,40.58,0.0,145,0,-5.0,-0.153,9.18,82,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,31.52,5.0,137,0,-4.21,-0.157,9.01,79,HIGH,HIGH,98.81,0.5,0.69,98.81
TRAFFIC_DELAY,HIGH,43.53,5.0,134,0,-4.41,-0.137,8.72,87,HIGH,HIGH,98.96,0.0,1.04,98.96
TRAFFIC_DELAY,HIGH,30.15,0.0,140,1,-4.11,-0.17,9.51,77,HIGH,HIGH,97.57,1.06,1.37,97.57
TRAFFIC_DELAY,HIGH,37.44,0.0,147,1,-4.74,-0.14,9.18,77,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,44.04,5.0,141,0,-4.29,-0.163,9.36,87,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,30.68,0.0,137,1,-3.99,-0.142,9.9,77,HIGH,HIGH,97.64,0.72,1.64,97.64
TRAFFIC_DELAY,HIGH,28.28,5.0,145,0,-4.98,-0.15,9.26,79,HIGH,HIGH,96.62,0.37,3.01,96.62
TRAFFIC_DELAY,HIGH,42.04,0.0,136,1,-4.66,-0.162,9.61,85,HIGH,HIGH,99.66,0.0,0.34,99.66
TRAFFIC_DELAY,HIGH,42.77,0.0,136,0,-4.11,-0.147,8.72,82,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,40.78,0.0,148,0,-4.29,-0.151,8.75,82,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,31.07,0.0,144,0,-4.14,-0.138,8.67,74,HIGH,HIGH,99.52,0.0,0.48,99.52
TRAFFIC_DELAY,HIGH,44.4,0.0,140,0,-4.62,-0.161,9.89,82,HIGH,HIGH,99.38,0.0,0.62,99.38
TRAFFIC_DELAY,HIGH,32.45,0.0,139,0,-4.68,-0.164,8.93,74,HIGH,HIGH,99.72,0.0,0.28,99.72
TRAFFIC_DELAY,HIGH,43.23,0.0,142,1,-5.04,-0.161,9.23,85,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,38.9,0.0,145,0,-4.46,-0.159,8.91,74,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,37.51,0.0,138,1,-3.8,-0.139,9.54,77,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,39.86,0.0,139,0,-3.88,-0.151,9.4,74,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,43.79,5.0,147,0,-4.66,-0.16,9.33,87,HIGH,HIGH,99.49,0.0,0.51,99.49
TRAFFIC_DELAY,HIGH,39.5,0.0,137,0,-4.88,-0.14,9.83,74,HIGH,HIGH,99.38,0.0,0.62,99.38
ROAD_CLOSURE,HIGH,10.0,0.0,156,3,-7.55,-0.244,11.25,87,HIGH,HIGH,99.5,0.0,0.5,99.5
ROAD_CLOSURE,HIGH,10.0,0.0,151,3,-6.23,-0.219,10.92,87,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,5.0,0.0,155,2,-7.16,-0.195,11.41,78,HIGH,HIGH,99.14,0.0,0.86,99.14
ROAD_CLOSURE,HIGH,0.0,0.0,154,3,-6.72,-0.22,11.26,81,HIGH,HIGH,99.64,0.0,0.36,99.64
ROAD_CLOSURE,HIGH,0.0,0.0,158,3,-7.03,-0.244,10.37,81,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,0.0,0.0,150,3,-5.87,-0.244,10.33,81,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,0.0,5.0,160,3,-6.6,-0.192,10.6,83,HIGH,HIGH,99.05,0.0,0.95,99.05
ROAD_CLOSURE,HIGH,0.0,5.0,148,4,-6.85,-0.203,10.34,83,HIGH,HIGH,99.28,0.0,0.72,99.28
ROAD_CLOSURE,HIGH,5.0,0.0,152,3,-5.99,-0.214,11.64,81,HIGH,HIGH,99.5,0.0,0.5,99.5
ROAD_CLOSURE,HIGH,5.0,0.0,150,3,-6.1,-0.21,10.21,81,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,10.0,0.0,156,2,-6.35,-0.249,11.15,87,HIGH,HIGH,99.5,0.0,0.5,99.5
ROAD_CLOSURE,HIGH,0.0,5.0,152,3,-5.81,-0.205,10.53,86,HIGH,HIGH,99.72,0.0,0.28,99.72
ROAD_CLOSURE,HIGH,0.0,5.0,147,2,-6.64,-0.199,11.7,80,HIGH,HIGH,99.14,0.0,0.86,99.14
ROAD_CLOSURE,HIGH,0.0,0.0,146,3,-6.76,-0.2,10.94,75,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,0.0,0.0,156,3,-7.08,-0.229,10.99,81,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,0.0,0.0,152,3,-5.95,-0.248,10.19,81,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,5.0,5.0,156,3,-5.79,-0.224,11.15,86,HIGH,HIGH,99.22,0.0,0.78,99.22
ROAD_CLOSURE,HIGH,0.0,0.0,149,3,-6.94,-0.226,10.95,78,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,0.0,0.0,149,3,-5.84,-0.217,11.1,78,HIGH,HIGH,99.72,0.0,0.28,99.72
ROAD_CLOSURE,HIGH,0.0,5.0,146,2,-7.14,-0.228,10.7,83,HIGH,HIGH,99.5,0.0,0.5,99.5
ROAD_CLOSURE,MEDIUM,0.0,0.0,168,22,-11.13,-0.334,17.64,78,HIGH,HIGH,98.85,0.0,1.15,98.85
ROAD_CLOSURE,MEDIUM,0.0,0.0,173,24,-10.55,-0.302,16.95,78,HIGH,HIGH,98.05,0.0,1.95,98.05
ROAD_CLOSURE,MEDIUM,0.0,0.0,179,21,-10.99,-0.289,17.31,78,HIGH,HIGH,96.44,0.0,3.56,96.44
ROAD_CLOSURE,MEDIUM,5.0,0.0,174,23,-9.66,-0.379,15.84,78,HIGH,HIGH,97.9,0.0,2.1,97.9
ROAD_CLOSURE,MEDIUM,0.0,0.0,165,25,-8.97,-0.345,17.34,78,HIGH,HIGH,88.92,0.0,11.08,88.92
ROAD_CLOSURE,MEDIUM,5.0,0.0,180,19,-9.41,-0.282,15.45,81,HIGH,HIGH,95.72,0.0,4.28,95.72
ROAD_CLOSURE,MEDIUM,0.0,0.0,171,22,-9.0,-0.34,16.77,78,HIGH,HIGH,97.27,0.0,2.73,97.27
ROAD_CLOSURE,MEDIUM,0.0,0.0,168,26,-10.79,-0.373,16.64,78,HIGH,HIGH,99.06,0.0,0.94,99.06
ROAD_CLOSURE,MEDIUM,0.0,0.0,171,25,-10.54,-0.332,15.43,78,HIGH,HIGH,97.72,0.0,2.28,97.72
ROAD_CLOSURE,MEDIUM,0.0,0.0,180,24,-9.95,-0.307,16.19,81,HIGH,HIGH,97.2,0.0,2.8,97.2
ROAD_CLOSURE,MEDIUM,0.0,0.0,177,26,-9.71,-0.343,15.89,78,HIGH,HIGH,98.08,0.0,1.92,98.08
ROAD_CLOSURE,MEDIUM,0.0,5.0,179,22,-10.28,-0.373,15.42,83,HIGH,HIGH,96.06,0.0,3.94,96.06
ROAD_CLOSURE,MEDIUM,0.0,0.0,173,19,-9.25,-0.33,15.4,78,HIGH,HIGH,95.59,0.0,4.41,95.59
ROAD_CLOSURE,MEDIUM,5.0,5.0,169,19,-10.62,-0.321,16.92,83,HIGH,HIGH,95.83,0.0,4.17,95.83
ROAD_CLOSURE,MEDIUM,10.0,5.0,177,23,-10.69,-0.374,17.15,89,HIGH,HIGH,98.1,0.0,1.9,98.1
ROAD_CLOSURE,MEDIUM,5.0,0.0,173,19,-9.22,-0.311,15.89,78,HIGH,HIGH,96.7,0.0,3.3,96.7
ROAD_CLOSURE,MEDIUM,0.0,0.0,168,25,-8.59,-0.367,17.36,78,HIGH,HIGH,94.6,0.0,5.4,94.6
ROAD_CLOSURE,MEDIUM,10.0,5.0,170,24,-9.47,-0.307,15.84,89,HIGH,HIGH,95.37,0.0,4.63,95.37
ROAD_CLOSURE,MEDIUM,10.0,0.0,178,19,-10.81,-0.315,16.58,84,HIGH,HIGH,96.74,0.0,3.26,96.74
ROAD_CLOSURE,MEDIUM,0.0,5.0,167,26,-10.57,-0.324,16.81,83,HIGH,HIGH,95.95,0.0,4.05,95.95
VEHICLE_CAPACITY_REDUCTION,LOW,10.0,9.64,188,54,-19.59,-0.678,34.62,77,HIGH,HIGH,95.03,0.0,4.97,95.03
VEHICLE_CAPACITY_REDUCTION,LOW,10.0,10.87,175,55,-20.38,-0.611,32.76,74,HIGH,HIGH,68.28,0.0,31.72,68.28
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,10.93,177,58,-17.99,-0.707,35.44,68,MEDIUM,MEDIUM,47.26,0.0,52.74,52.74
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,10.43,179,45,-17.6,-0.658,33.57,68,MEDIUM,MEDIUM,18.54,0.0,81.46,81.46
VEHICLE_CAPACITY_REDUCTION,LOW,5.0,10.29,187,60,-19.77,-0.732,37.0,71,HIGH,HIGH,85.0,0.0,15.0,85.0
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,8.69,185,50,-19.75,-0.756,35.71,71,HIGH,HIGH,80.45,0.0,19.55,80.45
VEHICLE_CAPACITY_REDUCTION,LOW,10.0,10.79,184,50,-22.93,-0.668,37.59,77,HIGH,HIGH,74.12,0.0,25.88,74.12
VEHICLE_CAPACITY_REDUCTION,LOW,10.0,9.57,175,58,-18.49,-0.682,34.57,74,HIGH,HIGH,79.65,0.0,20.35,79.65
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,11.43,188,53,-19.73,-0.759,33.5,71,HIGH,HIGH,77.54,0.0,22.46,77.54
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,10.93,179,54,-21.83,-0.673,37.02,68,MEDIUM,MEDIUM,40.8,0.0,59.2,59.2
VEHICLE_CAPACITY_REDUCTION,LOW,5.0,9.33,191,56,-19.99,-0.615,36.91,71,HIGH,HIGH,82.46,0.0,17.54,82.46
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,8.05,179,48,-21.19,-0.581,33.82,68,MEDIUM,MEDIUM,21.6,0.0,78.4,78.4
VEHICLE_CAPACITY_REDUCTION,LOW,5.0,8.73,183,55,-22.41,-0.689,37.6,71,HIGH,HIGH,69.62,0.0,30.38,69.62
VEHICLE_CAPACITY_REDUCTION,LOW,10.0,11.22,179,49,-23.32,-0.692,34.04,74,HIGH,HIGH,72.31,0.0,27.69,72.31
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,10.83,192,47,-19.5,-0.587,34.19,71,HIGH,HIGH,51.62,0.0,48.38,51.62
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,11.33,177,57,-19.52,-0.707,32.82,68,MEDIUM,MEDIUM,35.32,0.0,64.68,64.68
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,10.32,187,49,-20.58,-0.684,34.2,71,HIGH,HIGH,83.49,0.0,16.51,83.49
VEHICLE_CAPACITY_REDUCTION,LOW,5.0,8.56,178,53,-21.02,-0.729,33.22,68,MEDIUM,MEDIUM,27.97,0.0,72.03,72.03
VEHICLE_CAPACITY_REDUCTION,LOW,5.0,9.56,189,43,-18.82,-0.702,34.64,71,HIGH,HIGH,74.25,0.0,25.75,74.25
VEHICLE_CAPACITY_REDUCTION,LOW,0.0,10.32,180,53,-18.2,-0.675,36.17,71,HIGH,HIGH,79.65,0.0,20.35,79.65
ROAD_CLOSURE,HIGH,0.0,0.0,141,1,-7.43,-0.264,27.18,78,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,0.0,0.0,145,1,-7.83,-0.296,26.2,78,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,0.0,0.0,146,1,-8.72,-0.248,25.69,78,HIGH,HIGH,99.41,0.0,0.59,99.41
ROAD_CLOSURE,HIGH,10.0,0.0,145,1,-8.5,-0.296,23.86,84,HIGH,HIGH,99.92,0.0,0.08,99.92
ROAD_CLOSURE,HIGH,5.0,5.0,139,1,-7.36,-0.237,26.36,83,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,5.0,5.0,137,1,-7.53,-0.232,27.07,83,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,10.0,5.0,146,1,-8.53,-0.256,27.14,89,HIGH,HIGH,99.42,0.0,0.58,99.42
ROAD_CLOSURE,HIGH,10.0,0.0,142,1,-8.91,-0.298,24.59,84,HIGH,HIGH,99.71,0.0,0.29,99.71
ROAD_CLOSURE,HIGH,0.0,5.0,134,1,-9.18,-0.294,26.26,83,HIGH,HIGH,99.92,0.0,0.08,99.92
ROAD_CLOSURE,HIGH,0.0,0.0,147,1,-7.64,-0.255,27.39,78,HIGH,HIGH,99.72,0.0,0.28,99.72
ROAD_CLOSURE,HIGH,10.0,0.0,134,1,-6.94,-0.236,24.84,84,HIGH,HIGH,99.5,0.0,0.5,99.5
ROAD_CLOSURE,HIGH,0.0,0.0,142,1,-7.0,-0.297,26.04,78,HIGH,HIGH,99.72,0.0,0.28,99.72
ROAD_CLOSURE,HIGH,10.0,0.0,144,1,-7.85,-0.235,26.12,84,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,0.0,0.0,139,1,-8.31,-0.276,27.02,78,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,0.0,0.0,141,1,-8.44,-0.268,25.35,78,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,0.0,0.0,143,1,-8.35,-0.234,25.4,78,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,0.0,5.0,144,1,-7.31,-0.27,26.33,83,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,0.0,0.0,136,1,-7.28,-0.281,25.96,78,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,5.0,0.0,134,1,-8.53,-0.297,24.27,78,HIGH,HIGH,99.77,0.0,0.23,99.77
ROAD_CLOSURE,HIGH,0.0,0.0,147,1,-8.01,-0.266,26.3,78,HIGH,HIGH,99.72,0.0,0.28,99.72
ROAD_CLOSURE,HIGH,5.0,5.0,131,1,-4.45,-0.133,13.13,80,HIGH,HIGH,99.75,0.0,0.25,99.75
ROAD_CLOSURE,HIGH,0.0,0.0,128,1,-3.82,-0.113,11.59,75,HIGH,HIGH,97.07,0.0,2.93,97.07
ROAD_CLOSURE,HIGH,0.0,5.0,129,1,-3.69,-0.137,12.68,80,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,0.0,0.0,124,1,-3.84,-0.142,13.23,75,HIGH,HIGH,99.53,0.0,0.47,99.53
ROAD_CLOSURE,HIGH,0.0,5.0,135,1,-4.22,-0.134,12.72,80,HIGH,HIGH,99.5,0.0,0.5,99.5
ROAD_CLOSURE,HIGH,10.0,0.0,131,1,-3.81,-0.127,12.29,81,HIGH,HIGH,99.59,0.0,0.41,99.59
ROAD_CLOSURE,HIGH,0.0,0.0,125,1,-4.05,-0.141,12.33,75,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,0.0,5.0,129,1,-4.52,-0.113,12.37,80,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,10.0,0.0,125,1,-3.53,-0.111,11.83,81,HIGH,HIGH,100.0,0.0,0.0,100.0
ROAD_CLOSURE,HIGH,10.0,0.0,126,1,-4.38,-0.125,12.21,81,HIGH,HIGH,99.74,0.0,0.26,99.74
ROAD_CLOSURE,HIGH,5.0,0.0,135,1,-4.47,-0.141,11.68,75,HIGH,HIGH,97.33,0.0,2.67,97.33
ROAD_CLOSURE,HIGH,0.0,0.0,130,1,-4.07,-0.142,11.79,75,HIGH,HIGH,98.88,0.0,1.12,98.88
ROAD_CLOSURE,HIGH,0.0,5.0,127,1,-3.98,-0.114,12.41,80,HIGH,HIGH,100.0,0.0,0.0,100.0
